natural_language,sql,mongodb,operation
Find orders where customer_name is Jesus Rogers,SELECT * FROM orders WHERE customer_name = 'Jesus Rogers';,db.orders.find({customer_name: 'Jesus Rogers'}),READ
"Insert a new department with department_id as 1520, department_name as Daniel Giles, manager_id as 6683","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (1520, 'Daniel Giles', 6683, 55804.85, 'South Tyler');","db.departments.insertOne({
  ""department_id"": 1520,
  ""department_name"": ""Daniel Giles"",
  ""manager_id"": 6683,
  ""budget"": 55804.85,
  ""location"": ""South Tyler""
})",CREATE
Show all products,SELECT * FROM products;,db.products.find({}),READ
Find orders where total_amount contains benefit,SELECT * FROM orders WHERE total_amount LIKE '%benefit%';,"db.orders.find({total_amount: {$regex: 'benefit', $options: 'i'}})",READ
Remove products where supplier is Bean-Hernandez,DELETE FROM products WHERE supplier = 'Bean-Hernandez';,db.products.deleteMany({supplier: 'Bean-Hernandez'}),DELETE
"Insert a new order with order_id as 4819, customer_name as Jason Humphrey, product_name as David Powell","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (4819, 'Jason Humphrey', 'David Powell', 6796, '2021-06-29', 7501.88);","db.orders.insertOne({
  ""order_id"": 4819,
  ""customer_name"": ""Jason Humphrey"",
  ""product_name"": ""David Powell"",
  ""quantity"": 6796,
  ""order_date"": ""2021-06-29"",
  ""total_amount"": 7501.88
})",CREATE
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
"Increase stock_quantity by 1192 in products where supplier equals Hobbs, Rocha and Armstrong","UPDATE products SET stock_quantity = stock_quantity + 1192 WHERE supplier = 'Hobbs, Rocha and Armstrong';","db.products.updateMany({supplier: 'Hobbs, Rocha and Armstrong'}, {$inc: {stock_quantity: 1192}})",UPDATE
Show average total_amount from orders,SELECT AVG(total_amount) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$total_amount'}}}])",READ
"Insert a new department with department_id as 3497, department_name as Veronica Monroe, manager_id as 1607","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (3497, 'Veronica Monroe', 1607, 39669.23, 'New Heather');","db.departments.insertOne({
  ""department_id"": 3497,
  ""department_name"": ""Veronica Monroe"",
  ""manager_id"": 1607,
  ""budget"": 39669.23,
  ""location"": ""New Heather""
})",CREATE
"Insert a new product with product_id as 2366, product_name as William Thomas, category as Software","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (2366, 'William Thomas', 'Software', 71531.74, 3880, 'Valencia Inc');","db.products.insertOne({
  ""product_id"": 2366,
  ""product_name"": ""William Thomas"",
  ""category"": ""Software"",
  ""price"": 71531.74,
  ""stock_quantity"": 3880,
  ""supplier"": ""Valencia Inc""
})",CREATE
Delete projects with budget less than 48174,DELETE FROM projects WHERE budget < 48174;,db.projects.deleteMany({budget: {$lt: 48174}}),DELETE
Increase project_id by 534 in projects where status equals Cancelled,UPDATE projects SET project_id = project_id + 534 WHERE status = 'Cancelled';,"db.projects.updateMany({status: 'Cancelled'}, {$inc: {project_id: 534}})",UPDATE
Get all department from employees,SELECT department FROM employees;,"db.employees.find({}, {department: 1})",READ
Remove products where product_id is 2534,DELETE FROM products WHERE product_id = '2534';,db.products.deleteMany({product_id: '2534'}),DELETE
Change name to John Wagner for all employees,UPDATE employees SET name = 'John Wagner';,"db.employees.updateMany({}, {$set: {name: 'John Wagner'}})",UPDATE
Get all department_name from departments,SELECT department_name FROM departments;,"db.departments.find({}, {department_name: 1})",READ
Change department_name to Chad Johnson for all departments,UPDATE departments SET department_name = 'Chad Johnson';,"db.departments.updateMany({}, {$set: {department_name: 'Chad Johnson'}})",UPDATE
Delete orders with order_id less than 4554,DELETE FROM orders WHERE order_id < 4554;,db.orders.deleteMany({order_id: {$lt: 4554}}),DELETE
Get top 9 departments ordered by department_name,SELECT * FROM departments ORDER BY department_name DESC LIMIT 9;,db.departments.find({}).sort({department_name: -1}).limit(9),READ
"Insert a new department with department_id as 7640, department_name as Cindy Perry, manager_id as 9109","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (7640, 'Cindy Perry', 9109, 14697.69, 'New Eric');","db.departments.insertOne({
  ""department_id"": 7640,
  ""department_name"": ""Cindy Perry"",
  ""manager_id"": 9109,
  ""budget"": 14697.69,
  ""location"": ""New Eric""
})",CREATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
