natural_language,sql,mongodb,operation
Remove products where product_id is 2233,DELETE FROM products WHERE product_id = '2233';,db.products.deleteMany({product_id: '2233'}),DELETE
"Insert a new order with order_id as 2942, customer_name as Holly Bradford, product_name as Carol Gross","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (2942, 'Holly Bradford', 'Carol Gross', 1662, '2023-03-05', 33399.43);","db.orders.insertOne({
  ""order_id"": 2942,
  ""customer_name"": ""Holly Bradford"",
  ""product_name"": ""Carol Gross"",
  ""quantity"": 1662,
  ""order_date"": ""2023-03-05"",
  ""total_amount"": 33399.43
})",CREATE
Change department_id to 4041 for all departments,UPDATE departments SET department_id = '4041';,"db.departments.updateMany({}, {$set: {department_id: '4041'}})",UPDATE
"Insert a new product with product_id as 6269, product_name as Allison Rodriguez, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (6269, 'Allison Rodriguez', 'Furniture', 67429.07, 2465, 'Fisher-Bryant');","db.products.insertOne({
  ""product_id"": 6269,
  ""product_name"": ""Allison Rodriguez"",
  ""category"": ""Furniture"",
  ""price"": 67429.07,
  ""stock_quantity"": 2465,
  ""supplier"": ""Fisher-Bryant""
})",CREATE
"Insert a new department with department_id as 5854, department_name as Cynthia Lee, manager_id as 3886","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (5854, 'Cynthia Lee', 3886, 72293.04, 'Johnsonchester');","db.departments.insertOne({
  ""department_id"": 5854,
  ""department_name"": ""Cynthia Lee"",
  ""manager_id"": 3886,
  ""budget"": 72293.04,
  ""location"": ""Johnsonchester""
})",CREATE
"Insert a new product with product_id as 4883, product_name as Jose Cardenas, category as Office Supplies","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4883, 'Jose Cardenas', 'Office Supplies', 25485.59, 2236, 'Blair Ltd');","db.products.insertOne({
  ""product_id"": 4883,
  ""product_name"": ""Jose Cardenas"",
  ""category"": ""Office Supplies"",
  ""price"": 25485.59,
  ""stock_quantity"": 2236,
  ""supplier"": ""Blair Ltd""
})",CREATE
Show all employees,SELECT * FROM employees;,db.employees.find({}),READ
Remove departments where budget is 96744.69,DELETE FROM departments WHERE budget = '96744.69';,db.departments.deleteMany({budget: '96744.69'}),DELETE
Delete products with stock_quantity less than 28369,DELETE FROM products WHERE stock_quantity < 28369;,db.products.deleteMany({stock_quantity: {$lt: 28369}}),DELETE
Increase product_id by 1683 in products where price equals 97265.52,UPDATE products SET product_id = product_id + 1683 WHERE price = '97265.52';,"db.products.updateMany({price: '97265.52'}, {$inc: {product_id: 1683}})",UPDATE
Delete all employees,DELETE FROM employees;,db.employees.deleteMany({}),DELETE
Delete all projects,DELETE FROM projects;,db.projects.deleteMany({}),DELETE
Increase product_id by 441 in products where category equals Office Supplies,UPDATE products SET product_id = product_id + 441 WHERE category = 'Office Supplies';,"db.products.updateMany({category: 'Office Supplies'}, {$inc: {product_id: 441}})",UPDATE
"Insert a new product with product_id as 4539, product_name as Chris Carpenter, category as Furniture","INSERT INTO products (product_id, product_name, category, price, stock_quantity, supplier) VALUES (4539, 'Chris Carpenter', 'Furniture', 85930.39, 5598, 'Graves-Blanchard');","db.products.insertOne({
  ""product_id"": 4539,
  ""product_name"": ""Chris Carpenter"",
  ""category"": ""Furniture"",
  ""price"": 85930.39,
  ""stock_quantity"": 5598,
  ""supplier"": ""Graves-Blanchard""
})",CREATE
Update orders set customer_name to Carly Adams where order_date is 2025-02-26,UPDATE orders SET customer_name = 'Carly Adams' WHERE order_date = '2025-02-26';,"db.orders.updateMany({order_date: '2025-02-26'}, {$set: {customer_name: 'Carly Adams'}})",UPDATE
"Insert a new order with order_id as 3932, customer_name as Randall Allen, product_name as Emily Odom","INSERT INTO orders (order_id, customer_name, product_name, quantity, order_date, total_amount) VALUES (3932, 'Randall Allen', 'Emily Odom', 607, '2022-06-06', 89913.47);","db.orders.insertOne({
  ""order_id"": 3932,
  ""customer_name"": ""Randall Allen"",
  ""product_name"": ""Emily Odom"",
  ""quantity"": 607,
  ""order_date"": ""2022-06-06"",
  ""total_amount"": 89913.47
})",CREATE
Delete projects with project_id less than 3966,DELETE FROM projects WHERE project_id < 3966;,db.projects.deleteMany({project_id: {$lt: 3966}}),DELETE
"Insert a new department with department_id as 939, department_name as Raymond Shepard, manager_id as 8713","INSERT INTO departments (department_id, department_name, manager_id, budget, location) VALUES (939, 'Raymond Shepard', 8713, 37479.56, 'West Brittany');","db.departments.insertOne({
  ""department_id"": 939,
  ""department_name"": ""Raymond Shepard"",
  ""manager_id"": 8713,
  ""budget"": 37479.56,
  ""location"": ""West Brittany""
})",CREATE
Show average order_id from orders,SELECT AVG(order_id) FROM orders;,"db.orders.aggregate([{$group: {_id: null, avg: {$avg: '$order_id'}}}])",READ
Find employees where age contains where,SELECT * FROM employees WHERE age LIKE '%where%';,"db.employees.find({age: {$regex: 'where', $options: 'i'}})",READ
Delete all products,DELETE FROM products;,db.products.deleteMany({}),DELETE
